"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"548",2017-10-09 10:30:00,2017,10,-0.997001169925015,10,30,165.8475,163.471518900227,162.112060036819,163.857576538089,173.367025783546,163.965957164764
"549",2017-10-09 10:40:00,2017,10,-0.997001169925015,10,40,169.6045,159.009722721915,157.600918742516,159.394525157602,172.270582461092,167.431456446648
"550",2017-10-09 10:50:00,2017,10,-0.997001169925015,10,50,168.0005,163.99101804627,162.57542380185,164.35408050434,169.343396137184,165.914414227009
"551",2017-10-09 11:00:00,2017,10,-0.997001169925015,11,0,173.570625,174.270691633281,172.562137036262,174.829125542341,187.511711427096,170.692903697491
"552",2017-10-09 11:10:00,2017,10,-0.997001169925015,11,10,177.493125,183.707238778745,181.871502937139,184.269390335726,191.253806172223,174.815438389778
"553",2017-10-09 11:20:00,2017,10,-0.997001169925015,11,20,180.1905,189.615851335357,188.076511041846,190.051644816627,191.779895369292,177.122047841549
"554",2017-10-09 11:30:00,2017,10,-0.997001169925015,11,30,181.042,187.095472255154,185.428246676003,187.554654258969,189.37857452062,177.671461105347
"555",2017-10-09 11:40:00,2017,10,-0.997001169925015,11,40,184.1,185.571830209127,183.699232883333,186.078955969925,185.408036203374,180.304531753063
"556",2017-10-09 11:50:00,2017,10,-0.997001169925015,11,50,186.36125,189.232533551333,187.546130295234,189.665789408581,177.175732416467,182.3879134655
"557",2017-10-09 12:00:00,2017,10,-0.997001169925015,12,0,188.2615,200.530853217849,198.158045919358,201.288891358949,192.521659168211,184.121280610561
"558",2017-10-09 12:10:00,2017,10,-0.997001169925015,12,10,191.2365,192.170695149251,190.552280860118,192.643503773192,192.513831507018,187.227646112442
"559",2017-10-09 12:20:00,2017,10,-0.997001169925015,12,20,189.76775,190.008821839022,188.696955597205,190.361059000175,189.877768202275,185.780657529831
"560",2017-10-09 12:30:00,2017,10,-0.997001169925015,12,30,188.2575,192.574066490148,191.021903116045,192.987423684425,186.871075685995,184.192337691784
"561",2017-10-09 12:40:00,2017,10,-0.997001169925015,12,40,188.074,186.097359219254,184.256244704949,186.595933136353,183.164109513793,183.471070826054
"562",2017-10-09 12:50:00,2017,10,-0.997001169925015,12,50,186.067,179.121161085323,177.023981284382,179.723312544451,176.760177826986,181.521908044815
"563",2017-10-09 13:00:00,2017,10,-0.997001169925015,13,0,184.819125,174.073991691163,171.472863067258,174.955471960312,188.434546939312,180.48202008009
"564",2017-10-09 13:10:00,2017,10,-0.997001169925015,13,10,183.8025,166.916819253599,163.822600407652,167.958277584751,188.256094692598,179.534868001938
"565",2017-10-09 13:20:00,2017,10,-0.997001169925015,13,20,179.89125,166.415070933191,163.06916627219,167.519552625514,186.404624406328,176.08375877142
"566",2017-10-09 13:30:00,2017,10,-0.997001169925015,13,30,178.89625,172.326414113196,168.714896338466,173.491985825879,182.850954023237,175.004802644253
"567",2017-10-09 13:40:00,2017,10,-0.997001169925015,13,40,175.68975,166.413557836462,162.675662278099,167.614537142233,176.997297093323,171.823906600475
"568",2017-10-09 13:50:00,2017,10,-0.997001169925015,13,50,172.176,168.197051346005,164.494586992046,169.347750239088,168.780113390634,167.880889177322
"569",2017-10-09 14:00:00,2017,10,-0.997001169925015,14,0,167.28,157.902256179218,154.310944822575,159.089334318587,177.422735794233,163.830811977386
"570",2017-10-09 14:10:00,2017,10,-0.997001169925015,14,10,163.948,153.7400293233,150.611049582374,154.753573690475,177.261085217069,159.560671746731
"571",2017-10-09 14:20:00,2017,10,-0.997001169925015,14,20,160.513875,150.428031861768,146.55655160863,151.656022750839,170.219291275803,155.537985265255
"572",2017-10-09 14:30:00,2017,10,-0.997001169925015,14,30,156.301875,138.486046200755,134.943804516613,139.595489063811,160.692647736265,151.054199635983
"573",2017-10-09 14:40:00,2017,10,-0.997001169925015,14,40,150.0505,140.115402327447,135.976063719933,141.41091613674,150.032323185671,144.455418288708
"574",2017-10-09 14:50:00,2017,10,-0.997001169925015,14,50,144.977,136.598563083444,132.134267840696,137.995929437146,133.153602472734,140.216638445854
"575",2017-10-09 15:00:00,2017,10,-0.997001169925015,15,0,138.919375,120.063247435532,115.923772347914,121.448644881244,138.820714217311,135.381007790565
"576",2017-10-09 15:10:00,2017,10,-0.997001169925015,15,10,132.413125,114.205301690947,110.177832184438,115.525562083075,132.125644671629,130.156228244305
"577",2017-10-09 15:20:00,2017,10,-0.997001169925015,15,20,125.208,100.441402033959,96.5023956985433,101.731883061987,115.967313539279,125.482571125031
"578",2017-10-09 15:30:00,2017,10,-0.997001169925015,15,30,118.159625,90.7686861972353,86.7478142157448,92.0721355988553,101.820113266523,121.176858246326
"579",2017-10-09 15:40:00,2017,10,-0.997001169925015,15,40,108.53675,79.8074746042324,76.449503000767,80.8543968026798,80.781098294113,116.732758283615
"580",2017-10-09 15:50:00,2017,10,-0.997001169925015,15,50,99.3345,72.6703014918951,69.7921866268533,73.5367785520447,69.227245301619,111.865910589695
"581",2017-10-09 16:00:00,2017,10,-0.997001169925015,16,0,89.165125,48.7583432992194,46.7184914482868,49.429130004203,66.6202206349962,107.799767255783
"582",2017-10-09 16:10:00,2017,10,-0.997001169925015,16,10,81.504,53.6602965828234,51.0512515222058,54.4719080889026,69.2465325464392,99.9581375718117
"583",2017-10-09 16:20:00,2017,10,-0.997001169925015,16,20,72.31,42.165125846044,40.3416445973603,42.6959665903779,53.2358646638564,92.7031809091568
"584",2017-10-09 16:30:00,2017,10,-0.997001169925015,16,30,63.633125,37.7693557779557,35.9754298024554,38.2758063255415,44.7798979393897,87.1330897510052
"585",2017-10-09 16:40:00,2017,10,-0.997001169925015,16,40,52.80075,33.6795619006121,32.1424040028036,34.0722238741076,38.9818771840251,78.2116052508354
"586",2017-10-09 16:50:00,2017,10,-0.997001169925015,16,50,43.401,32.0739694583781,31.034511803956,32.2639959793851,35.2180851475519,67.0671555399895
"587",2017-10-09 17:00:00,2017,10,-0.997001169925015,17,0,34.30625,19.8355554871722,19.5624634969294,19.8393385445018,31.6017011915933,53.3661340177059
"588",2017-10-09 17:10:00,2017,10,-0.997001169925015,17,10,26.60625,13.9928624369007,13.7789395636574,13.9732740199662,25.1525617858925,41.5121610462666
"589",2017-10-09 17:20:00,2017,10,-0.997001169925015,17,20,18.76675,13.6118875390137,13.3395031804519,13.5881553028029,23.6410674471944,30.4287284612656
"590",2017-10-09 17:30:00,2017,10,-0.997001169925015,17,30,12.852,10.9987397072128,10.7821303530672,10.9472090668372,21.4258947427665,25.4163841158152
"591",2017-10-09 17:40:00,2017,10,-0.997001169925015,17,40,5.21675,9.69625289056824,9.66793725080982,9.57099829050113,20.9739263814699,21.577937155962
"592",2017-10-09 17:50:00,2017,10,-0.997001169925015,17,50,3.029,7.92058871014054,7.95948028143693,7.76060031616154,23.0877201942423,20.7486291229725
"593",2017-10-09 18:00:00,2017,10,-0.997001169925015,18,0,0.858,-0.195255393066721,0.297592598216479,-0.425869005135546,13.0777309567011,20.3079324215651
"594",2017-10-10 06:50:00,2017,10,-0.995521372414475,6,50,1.0955,13.2482839762676,12.939926044595,13.3388124295597,39.350632045655,24.593011289835
"595",2017-10-10 07:10:00,2017,10,-0.995521372414475,7,10,15.76575,28.1693205302151,26.5640291126859,28.7743187200732,38.4324179568068,35.9875749796629
"596",2017-10-10 07:20:00,2017,10,-0.995521372414475,7,20,25.213125,31.1081469442175,29.0816920626089,31.8464647883219,44.714512890985,47.2968348860741
"597",2017-10-10 07:30:00,2017,10,-0.995521372414475,7,30,33.04125,32.8049875983037,30.5519110828152,33.5969875467311,49.8493663213699,57.2603686153889
"598",2017-10-10 07:40:00,2017,10,-0.995521372414475,7,40,43.512,34.5338476068648,32.4782083832916,35.2539178960684,55.4423218471595,76.0084718465805
"599",2017-10-10 07:50:00,2017,10,-0.995521372414475,7,50,52.49475,37.139386039205,35.1162157109262,37.8354506136145,59.9476657354595,83.5000097751617
"600",2017-10-10 08:00:00,2017,10,-0.995521372414475,8,0,61.593,53.6696689011577,51.3777381477358,54.5635138855345,62.2966334926648,88.8011227548122
"601",2017-10-10 08:10:00,2017,10,-0.995521372414475,8,10,69.8445,58.2647529499711,55.9088716979619,59.1535010973625,71.0077889928,94.0569925308228
"602",2017-10-10 08:20:00,2017,10,-0.995521372414475,8,20,80.08275,61.3019739282754,59.2747779779644,62.0535887218922,80.4636750952044,103.877204656601
"603",2017-10-10 08:30:00,2017,10,-0.995521372414475,8,30,89.1605,67.7336321979092,65.9661388743637,68.3587466944749,90.5431727490301,111.770649552345
"604",2017-10-10 08:40:00,2017,10,-0.995521372414475,8,40,99.568125,74.6870798686962,73.1238068430255,75.2099989981669,99.398904345787,114.709759652615
"605",2017-10-10 08:50:00,2017,10,-0.995521372414475,8,50,107.494,88.7026655106728,87.0156890881181,89.2260894113858,107.724659277507,117.339566349983
"606",2017-10-10 09:00:00,2017,10,-0.995521372414475,9,0,115.02425,109.24309706863,106.93876260509,110.094333262092,123.224204741718,120.250194072723
"607",2017-10-10 09:10:00,2017,10,-0.995521372414475,9,10,123.648875,121.432773438175,118.882083476524,122.318998851586,138.656823146796,125.615444779396
"608",2017-10-10 09:20:00,2017,10,-0.995521372414475,9,20,130.713,125.547866178104,124.072359926226,126.048127197402,141.661328493024,129.409742951393
"609",2017-10-10 09:30:00,2017,10,-0.995521372414475,9,30,138.18,129.504806232196,128.376649966436,129.847212300151,149.696201999099,135.908058583736
"610",2017-10-10 09:40:00,2017,10,-0.995521372414475,9,40,144.761375,131.99858890029,131.35786546371,132.137228681789,152.686094214232,143.377873599529
"611",2017-10-10 09:50:00,2017,10,-0.995521372414475,9,50,151.573625,135.726624462555,135.427229576384,135.730560625357,149.194605221206,150.764921009541
"612",2017-10-10 10:00:00,2017,10,-0.995521372414475,10,0,156.98975,151.031451420032,149.934545432622,151.417883467249,169.654496597913,156.766498684883
"613",2017-10-10 10:10:00,2017,10,-0.995521372414475,10,10,162.52975,155.873492292013,154.461962360712,156.337577722205,174.479739159136,162.760655283928
"614",2017-10-10 10:20:00,2017,10,-0.995521372414475,10,20,166.415625,157.405909527533,155.987843913775,157.848477705037,178.617929906484,165.934053063393
"615",2017-10-10 10:30:00,2017,10,-0.995521372414475,10,30,170.533125,159.154829223169,157.861923615318,159.529171713161,179.913959882678,169.501242041588
"616",2017-10-10 10:40:00,2017,10,-0.995521372414475,10,40,173.79625,160.822003501296,159.773088465372,161.094330319615,179.333354415365,172.835587859154
"617",2017-10-10 10:50:00,2017,10,-0.995521372414475,10,50,176.93475,161.7010644712,160.969105293349,161.84729001362,174.028094712712,175.886245667934
"618",2017-10-10 11:00:00,2017,10,-0.995521372414475,11,0,178.728,176.085684727124,174.862569049435,176.485612508062,189.267788187485,177.020214796066
"619",2017-10-10 11:10:00,2017,10,-0.995521372414475,11,10,181.222125,173.445358113764,172.315952289258,173.797754417144,191.77847728519,179.456764757633
"620",2017-10-10 11:20:00,2017,10,-0.995521372414475,11,20,182.268,181.635689194513,180.430500330119,181.961830585141,194.447571207574,179.830850958824
"621",2017-10-10 11:30:00,2017,10,-0.995521372414475,11,30,187.97625,178.554057193676,177.477822798766,178.826044895467,193.369640775871,185.726802349091
"622",2017-10-10 11:40:00,2017,10,-0.995521372414475,11,40,190.196,183.151841292146,181.965736161654,183.423102206595,189.566016644838,187.922426462173
"623",2017-10-10 11:50:00,2017,10,-0.995521372414475,11,50,189.561,190.643844751113,189.1288746239,191.000307866761,180.687846697224,186.474467515945
"624",2017-10-10 12:00:00,2017,10,-0.995521372414475,12,0,191.172,197.478383612529,195.596579562259,198.060760537218,195.397408263043,188.004157543182
"625",2017-10-10 12:10:00,2017,10,-0.995521372414475,12,10,192.447375,194.45716816812,193.360329767668,194.736848560214,194.893907753522,189.826765060425
"626",2017-10-10 12:20:00,2017,10,-0.995521372414475,12,20,190.9035,187.875414273135,187.06995441183,188.042528195601,191.876000966145,188.317011594772
"627",2017-10-10 12:30:00,2017,10,-0.995521372414475,12,30,190.506125,184.41325793512,183.140896867587,184.729884618065,189.661698559637,187.824552059174
"628",2017-10-10 12:40:00,2017,10,-0.995521372414475,12,40,189.712625,179.222615277907,177.91071510338,179.549042974289,186.452032578687,186.955194473267
"629",2017-10-10 12:50:00,2017,10,-0.995521372414475,12,50,188.986875,180.733422056123,179.336511054915,181.077376433767,173.11704125398,185.198108553886
"630",2017-10-10 13:00:00,2017,10,-0.995521372414475,13,0,188.01375,178.919519254658,176.952923090233,179.563491809881,190.580514856092,184.096293747425
"631",2017-10-10 13:10:00,2017,10,-0.995521372414475,13,10,185.072,178.172793677587,176.06287467915,178.862325720334,188.084870664531,181.00815564394
"632",2017-10-10 13:20:00,2017,10,-0.995521372414475,13,20,181.704,173.029320772374,170.559920038215,173.800034555717,187.12988514649,177.541741132736
"633",2017-10-10 13:30:00,2017,10,-0.995521372414475,13,30,181.9785,177.388997341865,174.328785802961,178.333455596986,182.583915207387,177.584745883942
"634",2017-10-10 13:40:00,2017,10,-0.995521372414475,13,40,176.8275,175.965208186235,172.796086665953,176.921183343294,173.152846661347,172.060245275497
"635",2017-10-10 13:50:00,2017,10,-0.995521372414475,13,50,172.429,165.108124650653,161.978703599174,166.054010761381,164.980441056953,168.161037564278
"636",2017-10-10 14:00:00,2017,10,-0.995521372414475,14,0,169.265375,154.568074987825,151.53840064311,155.558076504774,177.510426319464,165.473604500294
"637",2017-10-10 14:10:00,2017,10,-0.995521372414475,14,10,165.14025,151.623129015392,148.648144139329,152.556030724364,176.29576162478,161.166833043098
"638",2017-10-10 14:20:00,2017,10,-0.995521372414475,14,20,158.924,151.209146689867,148.207945284496,152.126638206812,169.284447791882,152.49569684267
"639",2017-10-10 14:30:00,2017,10,-0.995521372414475,14,30,155.9605,141.518835899564,138.465052593099,142.443280792977,158.429160481389,149.889752268791
"640",2017-10-10 14:40:00,2017,10,-0.995521372414475,14,40,149.12625,139.073225720801,135.515979559998,140.168785531699,144.506911962256,143.525490164757
"641",2017-10-10 14:50:00,2017,10,-0.995521372414475,14,50,144.21225,137.076299214134,133.095885947319,138.295523532427,130.481371165767,139.521207511425
"642",2017-10-10 15:00:00,2017,10,-0.995521372414475,15,0,138.11875,115.430236628189,111.751955155551,116.639177640583,138.567359787498,134.59026068449
"643",2017-10-10 15:10:00,2017,10,-0.995521372414475,15,10,130.41,109.924054769636,106.364515366959,111.053189320146,130.468566033443,128.936988413334
"644",2017-10-10 15:20:00,2017,10,-0.995521372414475,15,20,121.552625,113.561597694306,109.957979044803,114.662325809807,121.253778280728,123.686075210571
"645",2017-10-10 15:30:00,2017,10,-0.995521372414475,15,30,116.83075,101.728464643064,98.4947521425289,102.69760572217,101.261948676294,120.519558191299
"646",2017-10-10 15:40:00,2017,10,-0.995521372414475,15,40,108.71,93.2429413231073,90.5805866907565,93.9858416483725,85.2956399598076,116.765254437923
"647",2017-10-10 15:50:00,2017,10,-0.995521372414475,15,50,99.64175,86.241948450645,83.9692772046451,86.83007815055,71.9815335813016,111.746919751167
"648",2017-10-10 16:00:00,2017,10,-0.995521372414475,16,0,90.86,62.0450671764663,60.2868006515762,62.5504174289102,76.300523562139,108.720532059669
"649",2017-10-10 16:10:00,2017,10,-0.995521372414475,16,10,82.39,58.7887891115605,57.0989866888271,59.2422606403816,67.888062006411,99.6750670671463
"650",2017-10-10 16:20:00,2017,10,-0.995521372414475,16,20,73.4715,52.5432059848221,51.1397214664197,52.877353855782,55.8520094823543,93.4609687328339
"651",2017-10-10 16:30:00,2017,10,-0.995521372414475,16,30,64.4635,45.173627502601,43.9962551859998,45.4216159744765,45.517129301235,89.0956170856953
"652",2017-10-10 16:40:00,2017,10,-0.995521372414475,16,40,54.586,38.2447253232811,37.4279088077787,38.3316512385919,42.0296533442977,82.6619023084641
"653",2017-10-10 16:50:00,2017,10,-0.995521372414475,16,50,44.7435,35.644868762948,34.9717263043122,35.685290150291,35.0631740174416,72.4142229557037
"654",2017-10-10 17:00:00,2017,10,-0.995521372414475,17,0,35.623375,23.5876778184254,23.5202877010787,23.4907043154964,33.1676278343166,56.4041495323181
"655",2017-10-10 17:10:00,2017,10,-0.995521372414475,17,10,27.1115,19.7364253575243,19.6245921586115,19.6282763701309,31.3407755429577,44.2871969938278
"656",2017-10-10 17:20:00,2017,10,-0.995521372414475,17,20,18.593625,17.5811842711636,17.5532557785915,17.4708135878923,23.5087326946427,31.3145105540752
"657",2017-10-10 17:30:00,2017,10,-0.995521372414475,17,30,11.4395,16.5328016818987,16.6163885677128,16.3695048934912,22.3460737106407,25.4249630123377
"658",2017-10-10 17:40:00,2017,10,-0.995521372414475,17,40,4.623,16.628747352485,16.7065241880835,16.4286690574709,25.748238333881,22.0049743354321
"659",2017-10-10 17:50:00,2017,10,-0.995521372414475,17,50,2.355,14.1690399274312,14.3530521755379,13.9475836667891,25.0511043903417,20.8431182801723
"660",2017-10-11 06:50:00,2017,10,-0.993746580436178,6,50,3.291375,1.81181008532083,1.6110189223851,1.80988812565011,30.7417894336147,24.7787477076054
"661",2017-10-11 07:00:00,2017,10,-0.993746580436178,7,0,6.724125,12.5821334916402,11.5056507159807,13.008733151418,22.1953054954044,26.7865430563688
"662",2017-10-11 07:10:00,2017,10,-0.993746580436178,7,10,11.613,16.0145221961217,14.5205230657777,16.5636271230619,27.286199690264,30.0514113903046
"663",2017-10-11 07:20:00,2017,10,-0.993746580436178,7,20,20.121,20.9959062063949,19.2155903786612,21.6236148408209,34.4853403938858,40.3752890974283
"664",2017-10-11 07:30:00,2017,10,-0.993746580436178,7,30,32.981875,25.4145258400995,23.7919192707448,25.9801074718926,42.5211813624515,56.7097920179367
"665",2017-10-11 07:40:00,2017,10,-0.993746580436178,7,40,41.72,30.3709550736806,28.8914327521354,30.8637774334115,49.4345615324608,71.9606165587902
"666",2017-10-11 07:50:00,2017,10,-0.993746580436178,7,50,51.50925,35.5574084870045,33.8643111531451,36.0925151519932,57.3122402087462,82.1694096922874
"667",2017-10-11 08:00:00,2017,10,-0.993746580436178,8,0,61.18275,52.0485627646899,50.0461818515039,52.8241632799181,60.0428828351951,88.4146699309349
"668",2017-10-11 08:10:00,2017,10,-0.993746580436178,8,10,71.136,19.2524047914471,21.8811075492896,18.3487475076391,48.0367660071093,94.0201076865196
"669",2017-10-11 08:30:00,2017,10,-0.993746580436178,8,30,90.2475,66.7643891900733,65.714283273602,67.1159770317249,86.5638955014072,112.872464358807
"670",2017-10-11 08:40:00,2017,10,-0.993746580436178,8,40,98.711625,73.7691200524722,72.6552422569554,74.1130238434108,93.7149275303094,113.996696770191
"671",2017-10-11 08:50:00,2017,10,-0.993746580436178,8,50,107.419375,85.4264972466935,83.7899439289298,85.9172464465585,102.143574271758,117.003180980682
"672",2017-10-11 09:00:00,2017,10,-0.993746580436178,9,0,118.4355,104.523852232159,102.335544965851,105.304442005949,123.48786946476,121.647804379463
"673",2017-10-11 09:10:00,2017,10,-0.993746580436178,9,10,67.693,113.619481248728,110.902663921617,114.556800942783,134.999475875155,92.6038840413094
"674",2017-10-11 09:20:00,2017,10,-0.993746580436178,9,20,129.786,116.514255589138,114.475287326856,117.197053257043,140.599173575008,128.779602050781
"675",2017-10-11 09:30:00,2017,10,-0.993746580436178,9,30,136.21475,120.474957832539,118.799303208035,120.989050621002,149.480738823335,134.190481901169
"676",2017-10-11 09:40:00,2017,10,-0.993746580436178,9,40,141.7065,121.955355320668,120.903375990841,122.23737514765,149.919840048673,139.086980819702
"677",2017-10-11 09:50:00,2017,10,-0.993746580436178,9,50,148.4405,125.066510714651,123.905298968974,125.349606142535,151.845115994962,146.902024745941
"678",2017-10-11 10:00:00,2017,10,-0.993746580436178,10,0,124.875,141.906844315276,140.163841985691,142.513466052006,165.232768602747,126.370123028755
"679",2017-10-11 10:10:00,2017,10,-0.993746580436178,10,10,159.7275,147.546209703065,145.069481388093,148.386458134393,171.380585541486,160.278387963772
"680",2017-10-11 10:20:00,2017,10,-0.993746580436178,10,20,166.985625,138.744026853741,136.817792121437,139.385004168223,170.48559735763,167.670077681541
"681",2017-10-11 10:30:00,2017,10,-0.993746580436178,10,30,172.605,143.318633783909,141.861490153834,143.767322119086,171.176245683156,171.63855612278
"682",2017-10-11 10:40:00,2017,10,-0.993746580436178,10,40,176.476125,148.580007251971,146.642949195262,149.167325953641,170.745183479574,174.934043288231
"683",2017-10-11 10:50:00,2017,10,-0.993746580436178,10,50,183.0125,152.306554516962,150.27316712468,152.915940107797,166.436618879049,180.808955430984
"684",2017-10-11 11:00:00,2017,10,-0.993746580436178,11,0,184.8,139.018999765609,138.401908710959,139.211905395166,168.220302087431,183.227112591267
"685",2017-10-11 11:20:00,2017,10,-0.993746580436178,11,20,188.8425,156.479406288251,154.035517015168,157.28435591422,179.342057934106,187.181862592697
"686",2017-10-11 11:30:00,2017,10,-0.993746580436178,11,30,191.226875,156.4552628201,154.391685089032,157.10990635409,181.963489735544,189.539581537247
"687",2017-10-11 11:40:00,2017,10,-0.993746580436178,11,40,196.792,147.716316602074,146.496956995171,148.043043927074,177.62732735949,195.640301704407
"688",2017-10-11 11:50:00,2017,10,-0.993746580436178,11,50,203.964,158.642246749713,155.907564136447,159.486378505686,174.960269224787,201.40518784523
"689",2017-10-11 12:00:00,2017,10,-0.993746580436178,12,0,203.3625,155.150396516433,153.113882814256,155.838403175398,175.906117394115,201.20374917984
"690",2017-10-11 12:10:00,2017,10,-0.993746580436178,12,10,138.166,159.999636042962,157.866543786096,160.698057647606,182.467749738245,135.955463051796
"691",2017-10-11 12:20:00,2017,10,-0.993746580436178,12,20,208.475375,121.507593862308,122.142388895523,121.174209695083,142.561152218849,205.410694479942
"692",2017-10-11 12:30:00,2017,10,-0.993746580436178,12,30,192.712,97.753814549826,99.7385472116888,96.9275679820104,99.7686735421286,194.231752753258
"693",2017-10-11 12:40:00,2017,10,-0.993746580436178,12,40,172.236625,165.413939672605,162.916592689037,166.156539914136,176.54352547704,169.40826356411
"694",2017-10-11 12:50:00,2017,10,-0.993746580436178,12,50,201.54225,159.112571189666,156.277765039377,159.985158196711,172.148118898725,199.321596622467
"695",2017-10-11 13:00:00,2017,10,-0.993746580436178,13,0,177.552,160.427367135807,157.122989305515,161.541182943804,179.813742534264,174.551422297955
"696",2017-10-11 13:10:00,2017,10,-0.993746580436178,13,10,189.544,157.917499371458,153.756868197747,159.336573328097,175.477837689942,185.95933675766
"697",2017-10-11 13:20:00,2017,10,-0.993746580436178,13,20,129.661875,127.562387630955,126.295617463146,127.912737865426,141.618610277838,128.543836772442
"698",2017-10-11 13:30:00,2017,10,-0.993746580436178,13,30,77.905125,109.778305730064,110.027971982961,109.560882080688,115.716814623043,97.773220539093
"699",2017-10-11 13:40:00,2017,10,-0.993746580436178,13,40,180.74375,136.363154134444,133.152001941551,137.369871920417,145.298381365365,176.664124429226
"700",2017-10-11 13:50:00,2017,10,-0.993746580436178,13,50,175.8625,97.5652562435713,97.1828268359928,97.5433014197509,91.4916035652243,172.334483265877
"701",2017-10-11 14:00:00,2017,10,-0.993746580436178,14,0,173.645625,125.882310372907,122.270303367647,127.112260352921,144.464476180431,169.270725548267
"702",2017-10-11 14:10:00,2017,10,-0.993746580436178,14,10,167.818125,84.4256133618565,82.9251240260332,84.8774442264897,95.0314054779632,165.050338506699
"703",2017-10-11 14:20:00,2017,10,-0.993746580436178,14,20,162.508125,100.862640838628,97.6319736550901,101.938916610151,111.327738453177,159.675384163857
"704",2017-10-11 14:30:00,2017,10,-0.993746580436178,14,30,134.496,73.0833064233307,70.8426210822476,73.8144794320048,85.5625423951861,130.52916765213
"705",2017-10-11 14:40:00,2017,10,-0.993746580436178,14,40,127.92225,79.4467703350393,77.6372427489262,79.9460239205206,76.1198438133192,126.514795422554
"706",2017-10-11 14:50:00,2017,10,-0.993746580436178,14,50,143.70575,79.7718398490276,77.1947958798485,80.5060710872054,76.0194330455638,138.965156078339
"707",2017-10-11 15:00:00,2017,10,-0.993746580436178,15,0,85.995,71.5438789092515,68.8272461576547,72.438314498289,89.8533765247073,105.854452848434
"708",2017-10-11 15:10:00,2017,10,-0.993746580436178,15,10,55.073375,59.8631318433216,58.329672171305,60.3000923047547,77.6127089108772,83.740748167038
"709",2017-10-11 15:20:00,2017,10,-0.993746580436178,15,20,80.085,63.5294739100238,60.2148094576239,64.607121936515,80.2549192402211,99.2987203598022
"710",2017-10-11 15:30:00,2017,10,-0.993746580436178,15,30,57.9975,50.9337568117967,48.012832084072,51.860676660237,69.6421467432775,85.4017019271851
"711",2017-10-11 15:40:00,2017,10,-0.993746580436178,15,40,40.21875,42.5902967543892,40.5002336158185,43.1934382364294,57.417790695298,71.6242311894894
"712",2017-10-11 15:50:00,2017,10,-0.993746580436178,15,50,40.8375,53.7322904428049,50.4775099195847,54.7064283081756,61.8033274604928,73.3925424516201
"713",2017-10-11 16:00:00,2017,10,-0.993746580436178,16,0,50.82625,21.6198952038528,20.9545909144181,21.7811883372818,44.4437959188221,81.4826899766922
"714",2017-10-11 16:10:00,2017,10,-0.993746580436178,16,10,39.1135,19.6793549805323,18.758895766665,19.9041570039546,40.2389611057506,68.9182344079018
"715",2017-10-11 16:20:00,2017,10,-0.993746580436178,16,20,68.49375,17.4049049750625,16.4500814044166,17.6303296375664,36.037196736119,90.4557967185974
"716",2017-10-11 16:30:00,2017,10,-0.993746580436178,16,30,28.991,19.091859426937,17.71133701071,19.4419274126673,35.478505219242,51.0839104652405
"717",2017-10-11 16:40:00,2017,10,-0.993746580436178,16,40,26.00325,13.3299257228492,12.4398632251504,13.4968724575383,31.1689495306015,43.3899883180857
"718",2017-10-11 16:50:00,2017,10,-0.993746580436178,16,50,21.63525,10.7163542865271,9.8927523056138,10.8445495161772,30.6441813196745,34.2453642934561
"719",2017-10-11 17:00:00,2017,10,-0.993746580436178,17,0,11.5175,1.72767123991034,1.15470963658568,1.83303992791083,22.3119556103812,25.1520041376352
"720",2017-10-11 17:10:00,2017,10,-0.993746580436178,17,10,7.425,1.28519534529953,0.904521942049632,1.30984536974673,20.4542693985322,22.8455848991871
"721",2017-10-11 17:20:00,2017,10,-0.993746580436178,17,20,7.59925,3.23101328371959,2.73981218765421,3.26367444803693,22.3128584016766,22.7136623114347
"722",2017-10-11 17:30:00,2017,10,-0.993746580436178,17,30,6.231,2.89139104114129,2.68026874124332,2.81640658903214,22.2897348399535,21.9731894135475
"723",2017-10-11 17:40:00,2017,10,-0.993746580436178,17,40,2.9095,1.12400692430047,0.830354778749239,1.06138487086067,22.7508173396952,20.7998681813478
"724",2017-10-11 17:50:00,2017,10,-0.993746580436178,17,50,0.911625,-0.180677425593733,-0.651258002034163,-0.205960426483012,25.1672882285371,20.2620634436607
"725",2017-10-12 07:00:00,2017,10,-0.99167731989929,7,0,2.8595,18.2937625422899,16.4271437041986,19.0173597321918,26.5363954248101,26.4733389019966
"726",2017-10-12 07:10:00,2017,10,-0.99167731989929,7,10,6.0345,15.2533960900788,13.9359779468512,15.7493734278269,28.4061250164302,27.4958430230618
"727",2017-10-12 07:20:00,2017,10,-0.99167731989929,7,20,18.3225,13.908820869571,13.7741965758311,13.9570313198719,31.2519100564753,38.3473917841911
"728",2017-10-12 07:30:00,2017,10,-0.99167731989929,7,30,33.305625,23.7142753919387,22.5159552231951,24.1310196144362,40.888175154577,57.6395657658577
"729",2017-10-12 07:40:00,2017,10,-0.99167731989929,7,40,30.594375,28.4432605551194,26.9595346499879,28.9340456032627,47.6873893187294,53.1231296062469
"730",2017-10-12 07:50:00,2017,10,-0.99167731989929,7,50,52.980125,25.7279652549791,25.2942911025187,25.8296416032398,49.9672448034767,83.4264551103115
"731",2017-10-12 08:00:00,2017,10,-0.99167731989929,8,0,40.68,48.4969196750396,46.8713576870818,49.1450992121658,57.8757866323987,69.9083471298218
